file,F1,EM,AnsF1,NoAns,p50_ms,extractive,grounded_only,top_k,max_distance,null_threshold,rerank,rerank_lex_w,alpha,alpha_hits,support_min,support_window,span_max_distance,temperature
ex_k3_md0p60_nt0p55_rr0_sd0p50.json,0.5189,0.478,0.3816,0.6426,1398,True,True,3,0.6,0.55,False,0.5,0.5,2.0,0.3,96.0,0.5,0.0
ex_k3_md0p60_nt0p55_rr0_sd0p60.json,0.5071,0.47,0.3651,0.635,1401,True,True,3,0.6,0.55,False,0.5,0.5,2.0,0.3,96.0,0.6,0.0
ex_k3_md0p60_nt0p55_rr1_sd0p50.json,0.527,0.49,0.3607,0.6768,1651,True,True,3,0.6,0.55,True,0.5,0.5,2.0,0.3,96.0,0.5,0.0
ex_k3_md0p60_nt0p55_rr1_sd0p60.json,0.5322,0.492,0.3844,0.6654,1406,True,True,3,0.6,0.55,True,0.5,0.5,2.0,0.3,96.0,0.6,0.0
ex_k3_md0p60_nt0p60_rr0_sd0p50.json,0.518,0.48,0.3797,0.6426,1415,True,True,3,0.6,0.6,False,0.5,0.5,2.0,0.3,96.0,0.5,0.0
ex_k3_md0p60_nt0p60_rr0_sd0p60.json,0.515,0.478,0.3776,0.6388,1440,True,True,3,0.6,0.6,False,0.5,0.5,2.0,0.3,96.0,0.6,0.0
ex_k3_md0p60_nt0p60_rr1_sd0p50.json,0.533,0.494,0.386,0.6654,1423,True,True,3,0.6,0.6,True,0.5,0.5,2.0,0.3,96.0,0.5,0.0
ex_k3_md0p60_nt0p60_rr1_sd0p60.json,0.5292,0.49,0.3822,0.6616,1403,True,True,3,0.6,0.6,True,0.5,0.5,2.0,0.3,96.0,0.6,0.0
ex_k3_md0p60_nt0p65_rr0_sd0p50.json,0.5164,0.476,0.3805,0.6388,1533,True,True,3,0.6,0.65,False,0.5,0.5,2.0,0.3,96.0,0.5,0.0
ex_k3_md0p60_nt0p65_rr0_sd0p60.json,0.5068,0.47,0.3687,0.6312,1391,True,True,3,0.6,0.65,False,0.5,0.5,2.0,0.3,96.0,0.6,0.0
ex_k3_md0p60_nt0p65_rr1_sd0p50.json,0.5326,0.49,0.3809,0.6692,1413,True,True,3,0.6,0.65,True,0.5,0.5,2.0,0.3,96.0,0.5,0.0
ex_k3_md0p60_nt0p65_rr1_sd0p60.json,0.5143,0.474,0.3634,0.6502,1486,True,True,3,0.6,0.65,True,0.5,0.5,2.0,0.3,96.0,0.6,0.0
gen_k3_md0p60_nt0p20_rr0.json,0.5309,0.52,0.099,0.9202,90,False,True,3,0.6,0.2,False,0.5,,,,,,0.0
gen_k3_md0p60_nt0p20_rr1.json,0.5291,0.518,0.0994,0.9163,72,False,True,3,0.6,0.2,True,0.5,,,,,,0.0
gen_k3_md0p60_nt0p25_rr0.json,0.5255,0.49,0.2901,0.7376,380,False,True,3,0.6,0.25,False,0.5,,,,,,0.0
gen_k3_md0p60_nt0p25_rr1.json,0.5212,0.492,0.281,0.7376,396,False,True,3,0.6,0.25,True,0.5,,,,,,0.0
gen_k3_md0p60_nt0p30_rr0.json,0.4513,0.402,0.3782,0.5171,808,False,True,3,0.6,0.3,False,0.5,,,,,,0.0
gen_k3_md0p60_nt0p30_rr1.json,0.4551,0.408,0.3862,0.5171,903,False,True,3,0.6,0.3,True,0.5,,,,,,0.0
gen_k5_md0p60_nt0p20_rr0.json,0.5276,0.518,0.0878,0.924,74,False,True,5,0.6,0.2,False,0.5,,,,,,0.0
gen_k5_md0p60_nt0p20_rr1.json,0.5294,0.52,0.1,0.9163,50,False,True,5,0.6,0.2,True,0.5,,,,,,0.0
gen_k5_md0p60_nt0p25_rr0.json,0.5247,0.486,0.2758,0.749,799,False,True,5,0.6,0.25,False,0.5,,,,,,0.0
gen_k5_md0p60_nt0p25_rr1.json,0.5219,0.488,0.2825,0.7376,871,False,True,5,0.6,0.25,True,0.5,,,,,,0.0
gen_k5_md0p60_nt0p30_rr0.json,0.4505,0.4,0.3808,0.5133,1670,False,True,5,0.6,0.3,False,0.5,,,,,,0.0
gen_k5_md0p60_nt0p30_rr1.json,0.4557,0.408,0.3918,0.5133,1653,False,True,5,0.6,0.3,True,0.5,,,,,,0.0
